Id,SalePrice
1622,147495.38
1623,300762.5
1624,216959.97
1625,117092.24
1626,174215.69
1627,187338.8
1628,267482.9
1629,176148.81
1630,355913.53
1631,216445.16
1632,232860.05
1633,175130.56
1634,190719.19
1635,179982.47
1636,155213.8
1637,188273.92
1638,190129.34
1639,172113.61
1640,267120.44
1641,168934.2
1642,231162.97
1643,231314.9
1644,228073.83
1645,179222.31
1646,164444.42
1647,154913.16
1648,137913.95
1649,140225.75
1650,116794.13
1651,119704.07
1652,97883.71
1653,101693.445
1654,145389.9
1655,143951.17
1656,145357.73
1657,150503.34
1658,145799.1
1659,135175.66
1660,147477.66
1661,447619.75
1662,394231.84
1663,382023.5
1664,453690.72
1665,308001.5
1666,331456.88
1667,358802.2
1668,334527.75
1669,308584.53
1670,349898.38
1671,268849.34
1672,498584.66
1673,280436.06
1674,242048.9
1675,188516.11
1676,189698.28
1677,218149.02
1678,496268.72
1679,402630.88
1680,333872.44
1681,238167.22
1682,302406.5
1683,180793.25
1684,174655.2
1685,170342.02
1686,166763.95
1687,169432.45
1688,186382.2
1689,184981.14
1690,185947.05
1691,177453.86
1692,243681.8
1693,170951.81
1694,183795.4
1695,168622.42
1696,274849.34
1697,178189.34
1698,352505.16
1699,323905.28
1700,246341.55
1701,266156.16
1702,254492.12
1703,252487.33
1704,290263.38
1705,217313.03
1706,444636.0
1707,222538.0
1708,223496.14
1709,272855.62
1710,215269.5
1711,253815.89
1712,239587.86
1713,269441.5
1714,229425.94
1715,203508.28
1716,183297.75
1717,178832.86
1718,139457.58
1719,204178.58
1720,246291.05
1721,156571.75
1722,132102.73
1723,157392.17
1724,211053.66
1725,245332.7
1726,184461.11
1727,160509.33
1728,178462.81
1729,161149.53
1730,145173.77
1731,125652.74
1732,137798.14
1733,116443.24
1734,111295.93
1735,131483.1
1736,121436.875
1737,340670.56
1738,226588.31
1739,241715.81
1740,214359.1
1741,196048.22
1742,172846.73
1743,174553.95
1744,262450.44
1745,213805.19
1746,194215.2
1747,221898.62
1748,226724.7
1749,155979.33
1750,129312.47
1751,239639.5
1752,123661.49
1753,141052.89
1754,193224.42
1755,169381.88
1756,131407.38
1757,121505.45
1758,143575.78
1759,161266.38
1760,171706.52
1761,144316.39
1762,160719.48
1763,169787.17
1764,118722.01
1765,171370.02
1766,163729.44
1767,222940.95
1768,140844.28
1769,184306.53
1770,138851.62
1771,130189.67
1772,142710.56
1773,132138.89
1774,126705.55
1775,134290.34
1776,122440.58
1777,118558.85
1778,137759.23
1779,109036.305
1780,175032.55
1781,132476.67
1782,80250.91
1783,147458.53
1784,107538.88
1785,120088.83
1786,124482.19
1787,160174.9
1788,55001.004
1789,87433.81
1790,80225.734
1791,167471.42
1792,158064.86
1793,123765.555
1794,143211.47
1795,135968.34
1796,118641.305
1797,118420.42
1798,126213.61
1799,111451.33
1800,127288.47
1801,142979.61
1802,112195.59
1803,150452.55
1804,141286.48
1805,137820.48
1806,124880.766
1807,137865.97
1808,119890.86
1809,120889.05
1810,139391.62
1811,107911.195
1812,109214.37
1813,123127.11
1814,95989.08
1815,51472.414
1816,105598.06
1817,103496.16
1818,134216.84
1819,125911.73
1820,63719.254
1821,102276.13
1822,140430.78
1823,44384.34
1824,136205.84
1825,125340.84
1826,101056.23
1827,97573.07
1828,136331.12
1829,120624.17
1830,141433.42
1831,148379.27
1832,92287.29
1833,133328.16
1834,124921.14
1835,133071.42
1836,121891.36
1837,91793.54
1838,128452.33
1839,97038.086
1840,171121.78
1841,159531.4
1842,90569.19
1843,135252.25
1844,135266.05
1845,131622.97
1846,153074.33
1847,157231.78
1848,57824.613
1849,103312.04
1850,121756.7
1851,153240.69
1852,128715.0
1853,123992.85
1854,176846.84
1855,140842.53
1856,216843.1
1857,132427.53
1858,140064.7
1859,118882.1
1860,155285.02
1861,118578.19
1862,267617.12
1863,260908.17
1864,260908.17
1865,333883.28
1866,349418.2
1867,237347.1
1868,307829.12
1869,201996.97
1870,230634.69
1871,235785.22
1872,169325.36
1873,238659.94
1874,138416.12
1875,197921.55
1876,193989.56
1877,208955.78
1878,196112.36
1879,126188.45
1880,134966.58
1881,230531.56
1882,249858.19
1883,199428.6
1884,209161.53
1885,238634.22
1886,299705.38
1887,202435.7
1888,264675.4
1889,156882.05
1890,120617.62
1891,138797.61
1892,105420.87
1893,124494.54
1894,125211.09
1895,139992.98
1896,125695.41
1897,111186.555
1898,106852.305
1899,147047.77
1900,147575.16
1901,183022.3
1902,143564.55
1903,205626.95
1904,144141.16
1905,199425.94
1906,181475.42
1907,208807.97
1908,108745.74
1909,133603.86
1910,121927.055
1911,214574.06
1912,251915.12
1913,137954.22
1914,50773.17
1915,326180.28
1916,61900.367
1917,248072.45
1918,142757.11
1919,176489.16
1920,139424.47
1921,442073.72
1922,325431.75
1923,221856.94
1924,238681.78
1925,200690.69
1926,383277.0
1927,131804.61
1928,164427.64
1929,129004.41
1930,124150.7
1931,143734.97
1932,130409.99
1933,169926.33
1934,182817.84
1935,170601.81
1936,185870.62
1937,180558.39
1938,169257.55
1939,251408.0
1940,191428.03
1941,174730.34
1942,189559.03
1943,201277.4
1944,345485.7
1945,383116.22
1946,144689.86
1947,357907.47
1948,184787.19
1949,255420.22
1950,182290.33
1951,251646.2
1952,220209.8
1953,165919.69
1954,188662.16
1955,130501.93
1956,292552.78
1957,153278.98
1958,307827.94
1959,132933.42
1960,116747.25
1961,119399.53
1962,97096.04
1963,106300.3
1964,111177.54
1965,146691.84
1966,128374.69
1967,294020.1
1968,430834.72
1969,406348.34
1970,463604.9
1971,465091.94
1972,369692.6
1973,253738.2
1974,320926.12
1975,468777.72
1976,265415.53
1977,355511.88
1978,353403.22
1979,334909.5
1980,192136.22
1981,346148.6
1982,233451.3
1983,208065.31
1984,170436.42
1985,224763.45
1986,200220.03
1987,175659.64
1988,177137.67
1989,189796.72
1990,213607.5
1991,249364.0
1992,208010.56
1993,174631.55
1994,231542.67
1995,180644.0
1996,245296.92
1997,308374.2
1998,344856.62
1999,263635.5
2000,315369.62
2001,267376.8
2002,248927.03
2003,248386.6
2004,260137.72
2005,216750.05
2006,238198.8
2007,237608.22
2008,212215.8
2009,194820.7
2010,186142.92
2011,144555.11
2012,176656.7
2013,180928.83
2014,186164.23
2015,203603.98
2016,197138.83
2017,198831.16
2018,119754.195
2019,134569.56
2020,107940.734
2021,109975.68
2022,197113.81
2023,146307.78
2024,247989.9
2025,354295.44
2026,178520.02
2027,146235.38
2028,144771.16
2029,173410.42
2030,278523.16
2031,227934.88
2032,253216.53
2033,265851.25
2034,167740.6
2035,210924.48
2036,185706.56
2037,193770.45
2038,288000.12
2039,205696.39
2040,304262.53
2041,297764.66
2042,190435.3
2043,176315.88
2044,160251.6
2045,230825.03
2046,136773.38
2047,147574.88
2048,135863.48
2049,133927.88
2050,176762.2
2051,109316.07
2052,133698.56
2053,147399.61
2054,89059.555
2055,159633.23
2056,136730.86
2057,120055.39
2058,230968.38
2059,127772.65
2060,170928.33
2061,182083.39
2062,132535.94
2063,107857.59
2064,144427.1
2065,121602.71
2066,164266.2
2067,114461.4
2068,128105.99
2069,88855.1
2070,112367.24
2071,94270.63
2072,138735.81
2073,143904.5
2074,191535.05
2075,146960.98
2076,123989.664
2077,156648.97
2078,135513.19
2079,140187.78
2080,114728.06
2081,122386.29
2082,126436.37
2083,141380.42
2084,110998.92
2085,124194.99
2086,103905.79
2087,122476.78
2088,99158.33
2089,82884.97
2090,135113.4
2091,121354.09
2092,118259.83
2093,128919.3
2094,128088.16
2095,146444.58
2096,77589.484
2097,104308.29
2098,147811.78
2099,55386.785
2100,90340.41
2101,129306.18
2102,125781.03
2103,105318.56
2104,119971.73
2105,127673.625
2106,63433.74
2107,237449.88
2108,122861.43
2109,114592.69
2110,131626.48
2111,137859.66
2112,140605.66
2113,119156.78
2114,111892.66
2115,158874.45
2116,113898.54
2117,156613.86
2118,119415.36
2119,104581.516
2120,113480.46
2121,127935.06
2122,112998.16
2123,84939.85
2124,157113.38
2125,122348.945
2126,140247.28
2127,144611.64
2128,126994.31
2129,103262.79
2130,135400.28
2131,131872.5
2132,128999.484
2133,121378.41
2134,117908.914
2135,97730.27
2136,76194.12
2137,113581.37
2138,138254.5
2139,152591.73
2140,140630.61
2141,141394.45
2142,126610.484
2143,149236.86
2144,112470.164
2145,139358.66
2146,163631.72
2147,145839.28
2148,128449.39
2149,140213.45
2150,242395.19
2151,121973.69
2152,186883.95
2153,154915.52
2154,105700.125
2155,135407.12
2156,242990.02
2157,227680.27
2158,239015.72
2159,198844.05
2160,174841.86
2161,240409.08
2162,441006.7
2163,345485.34
2164,231916.83
2165,192627.92
2166,143684.12
2167,219345.2
2168,205446.62
2169,186220.16
2170,225842.94
2171,145674.42
2172,139628.45
2173,162959.27
2174,234689.1
2175,303919.16
2176,327699.34
2177,242838.97
2178,211847.17
2179,143569.34
2180,201486.16
2181,183060.17
2182,232802.1
2183,193138.94
2184,125311.56
2185,112871.28
2186,144279.1
2187,153978.3
2188,152716.36
2189,217880.8
2190,84554.49
2191,84673.36
2192,89806.016
2193,102918.19
2194,102992.62
2195,111037.14
2196,103023.37
2197,115399.195
2198,167405.0
2199,182829.52
2200,147742.6
2201,135956.8
2202,200019.25
2203,136931.95
2204,181362.95
2205,118562.805
2206,164161.28
2207,196228.53
2208,244773.69
2209,203463.45
2210,121020.9
2211,119330.77
2212,117587.76
2213,100394.375
2214,121143.53
2215,95237.17
2216,138954.95
2217,63165.582
2218,63763.875
2219,67616.44
2220,67571.375
2221,334072.47
2222,255354.45
2223,277242.34
2224,212683.22
2225,113947.0
2226,171431.47
2227,206458.53
2228,276236.03
2229,244731.69
2230,159125.56
2231,214769.58
2232,177402.94
2233,173313.2
2234,231504.48
2235,203794.94
2236,285274.75
2237,368266.4
2238,208519.22
2239,106793.22
2240,161041.38
2241,152076.72
2242,125075.4
2243,118910.22
2244,101096.234
2245,91510.6
2246,143699.75
2247,113852.93
2248,127655.12
2249,124969.64
2250,124471.86
2251,96778.57
2252,170169.9
2253,151244.34
2254,169411.28
2255,188874.58
2256,182807.9
2257,206966.56
2258,167672.95
2259,175105.84
2260,158913.7
2261,181396.69
2262,199945.44
2263,352485.66
2264,450468.8
2265,161924.42
2266,343774.3
2267,363324.3
2268,381624.03
2269,157804.44
2270,182863.53
2271,237238.02
2272,202326.08
2273,165025.39
2274,176495.22
2275,165637.17
2276,187345.6
2277,191286.23
2278,146792.61
2279,123945.68
2280,122970.69
2281,175841.66
2282,182640.95
2283,102366.01
2284,107153.95
2285,141930.53
2286,127046.64
2287,353365.12
2288,270321.25
2289,408797.1
2290,477851.72
2291,323693.47
2292,441456.94
2293,448710.47
2294,432711.16
2295,461513.94
2296,284200.78
2297,325421.53
2298,298073.22
2299,384050.12
2300,326883.12
2301,267145.66
2302,233206.97
2303,247610.38
2304,246232.56
2305,189713.66
2306,188952.4
2307,189338.97
2308,221174.8
2309,293161.66
2310,210623.77
2311,195253.53
2312,180626.08
2313,176719.89
2314,169317.6
2315,174041.83
2316,187839.36
2317,181941.4
2318,176730.34
2319,177340.84
2320,197661.8
2321,245918.1
2322,170852.06
2323,183687.11
2324,171155.08
2325,217476.4
2326,166371.75
2327,210340.94
2328,221027.4
2329,187295.22
2330,174953.61
2331,367959.9
2332,434676.6
2333,325253.66
2334,243655.77
2335,271085.16
2336,344729.38
2337,220229.95
2338,280563.66
2339,223600.19
2340,405148.4
2341,218508.81
2342,236141.0
2343,226663.75
2344,206704.61
2345,240844.88
2346,216000.58
2347,205428.6
2348,236865.9
2349,172901.47
2350,273586.5
2351,257641.36
2352,240824.89
2353,224621.81
2354,135630.06
2355,146805.48
2356,147227.8
2357,200674.8
2358,193006.9
2359,124684.29
2360,120870.26
2361,150693.36
2362,263982.44
2363,136112.1
2364,150880.73
2365,219181.27
2366,186474.3
2367,235079.53
2368,213844.34
2369,231399.86
2370,174140.11
2371,172462.1
2372,191283.5
2373,296480.47
2374,318146.06
2375,246647.61
2376,294585.66
2377,342437.0
2378,148082.27
2379,195858.53
2380,153365.4
2381,160991.31
2382,202905.58
2383,211010.8
2384,237936.34
2385,165529.47
2386,134322.62
2387,136858.58
2388,91143.58
2389,125303.67
2390,149048.55
2391,137937.25
2392,118397.27
2393,168295.81
2394,146439.69
2395,216471.38
2396,151616.08
2397,220398.88
2398,124070.45
2399,56296.64
2400,57553.484
2401,108142.38
2402,137498.31
2403,129104.71
2404,158572.77
2405,160842.3
2406,142800.83
2407,124885.88
2408,141520.86
2409,124948.31
2410,156824.9
2411,125398.59
2412,163687.9
2413,135614.67
2414,142031.55
2415,125851.82
2416,122991.68
2417,126039.68
2418,131706.98
2419,130104.4
2420,127044.09
2421,141091.92
2422,117872.94
2423,129618.42
2424,154527.16
2425,167416.5
2426,145227.77
2427,139719.3
2428,169957.77
2429,116310.164
2430,131274.1
2431,104599.164
2432,140967.38
2433,147845.34
2434,144215.0
2435,153316.7
2436,108493.19
2437,110882.65
2438,125014.94
2439,107871.17
2440,112923.83
2441,97013.48
2442,102869.81
2443,124897.2
2444,122448.05
2445,80342.73
2446,126379.46
2447,166285.94
2448,120925.26
2449,110792.9
2450,153461.23
2451,119050.805
2452,211239.12
2453,97051.875
2454,120325.56
2455,116941.14
2456,137732.84
2457,120065.125
2458,114142.12
2459,110993.734
2460,148569.16
2461,120241.13
2462,137266.53
2463,124014.375
2464,162745.1
2465,132498.78
2466,114190.79
2467,157508.98
2468,83136.24
2469,79698.79
2470,173842.42
2471,179109.72
2472,154054.67
2473,121850.33
2474,88919.87
2475,230988.64
2476,115768.69
2477,131438.83
2478,149602.23
2479,102584.82
2480,149538.19
2481,121742.54
2482,132911.62
2483,117749.35
2484,129340.34
2485,133366.69
2486,159018.0
2487,176395.6
2488,148815.47
2489,135541.1
2490,149794.67
2491,90057.914
2492,175487.17
2493,138681.7
2494,166043.8
2495,88374.41
2496,226859.89
2497,146324.66
2498,113139.85
2499,86273.94
2500,121565.266
2501,140855.16
2502,158781.3
2503,110799.56
2504,171074.3
2505,220647.25
2506,248687.62
2507,292522.1
2508,251945.89
2509,216737.66
2510,223673.98
2511,183998.31
2512,212174.31
2513,221609.52
2514,236583.94
2515,147383.88
2516,162630.44
2517,143064.72
2518,151802.0
2519,218770.7
2520,203209.81
2521,187359.34
2522,216375.2
2523,120282.99
2524,134591.77
2525,143550.17
2526,136691.22
2527,117611.42
2528,119074.31
2529,129452.64
2530,114929.45
2531,256780.86
2532,222531.84
2533,196040.36
2534,236686.39
2535,323473.12
2536,235191.42
2537,234900.69
2538,185232.0
2539,189828.95
2540,174879.2
2541,179641.22
2542,165739.56
2543,126256.71
2544,124366.02
2545,135636.4
2546,124184.805
2547,133429.8
2548,160331.25
2549,164001.67
2550,218751.3
2551,140456.89
2552,125873.19
2553,81499.46
2554,111114.26
2555,117282.91
2556,106134.48
2557,109679.164
2558,152877.81
2559,135215.23
2560,138598.27
2561,148614.36
2562,128692.414
2563,144638.12
2564,198273.88
2565,134760.28
2566,156013.4
2567,133024.73
2568,199309.58
2569,207930.03
2570,111922.12
2571,180322.81
2572,151613.77
2573,232742.39
2574,274123.97
2575,123599.234
2576,128476.95
2577,147432.23
2578,87498.54
2579,70313.29
2580,119746.54
2581,109445.01
2582,116780.09
2583,267649.03
2584,168188.16
2585,174084.31
2586,208903.77
2587,187099.02
2588,155608.78
2589,146131.38
2590,220856.73
2591,220599.5
2592,221465.64
2593,271624.97
2594,178892.39
2595,200047.86
2596,341056.75
2597,185627.58
2598,281916.25
2599,263012.7
2600,121783.06
2601,145121.58
2602,82579.47
2603,94069.555
2604,85635.695
2605,80425.984
2606,146990.56
2607,196020.55
2608,205559.7
2609,168636.58
2610,112725.95
2611,129407.96
2612,160954.62
2613,127543.77
2614,127785.57
2615,159227.42
2616,139983.11
2617,166938.03
2618,201363.61
2619,226302.39
2620,193314.92
2621,179895.64
2622,182528.3
2623,247150.33
2624,316913.6
2625,295936.4
2626,178040.55
2627,165618.84
2628,499646.12
2629,574785.0
2630,340556.88
2631,444204.1
2632,480112.84
2633,351575.84
2634,426247.22
2635,158947.95
2636,182742.7
2637,161949.28
2638,248491.8
2639,180364.78
2640,155199.73
2641,104979.22
2642,189920.75
2643,102581.49
2644,130710.94
2645,103418.6
2646,93533.98
2647,99547.19
2648,147307.0
2649,139927.05
2650,137575.83
2651,146651.0
2652,441532.72
2653,237230.1
2654,243986.19
2655,386930.9
2656,304608.6
2657,328548.94
2658,287406.12
2659,303608.9
2660,352896.0
2661,355579.34
2662,344435.6
2663,269110.25
2664,293068.84
2665,316755.25
2666,287794.5
2667,169140.72
2668,175862.12
2669,178806.61
2670,275774.6
2671,177675.02
2672,194890.95
2673,197611.84
2674,182872.6
2675,163654.03
2676,181027.2
2677,195161.56
2678,251763.58
2679,267942.22
2680,276167.28
2681,445099.7
2682,330933.5
2683,534441.9
2684,319578.03
2685,342860.53
2686,257482.19
2687,329893.97
2688,232924.02
2689,204418.8
2690,485232.4
2691,189976.38
2692,135350.58
2693,194953.97
2694,131222.66
2695,195511.98
2696,185239.4
2697,185572.53
2698,192219.25
2699,177553.23
2700,153209.86
2701,142108.64
2702,117280.555
2703,118714.195
2704,142401.4
2705,112665.766
2706,115187.64
2707,132597.0
2708,131704.47
2709,116196.414
2710,127639.17
2711,268178.94
2712,386636.9
2713,158757.08
2714,151335.97
2715,170665.44
2716,151767.97
2717,170937.8
2718,230488.9
2719,160131.22
2720,178310.39
2721,140281.27
2722,148079.58
2723,141549.61
2724,133899.4
2725,133985.62
2726,145953.94
2727,177596.42
2728,165663.23
2729,148888.0
2730,141893.17
2731,122615.04
2732,125198.92
2733,150330.34
2734,136754.33
2735,138016.06
2736,145892.56
2737,126260.44
2738,133297.0
2739,165926.33
2740,122759.07
2741,150178.16
2742,152883.2
2743,148993.11
2744,151240.31
2745,135529.98
2746,135557.39
2747,138876.12
2748,118156.9
2749,125981.39
2750,137459.62
2751,138672.84
2752,199952.88
2753,145160.06
2754,214175.6
2755,133500.94
2756,82962.87
2757,71390.69
2758,96439.8
2759,154017.8
2760,125848.1
2761,139444.02
2762,138067.4
2763,179597.19
2764,145813.7
2765,278354.28
2766,128031.24
2767,92886.21
2768,130272.51
2769,125469.17
2770,151180.61
2771,123263.984
2772,125048.56
2773,145913.3
2774,138796.95
2775,121650.39
2776,137862.81
2777,137580.94
2778,114434.66
2779,125531.17
2780,109550.89
2781,97283.83
2782,103946.52
2783,90157.086
2784,128533.695
2785,131833.53
2786,70010.18
2787,119430.97
2788,81587.414
2789,178902.64
2790,89147.93
2791,116677.46
2792,61434.465
2793,185206.38
2794,93807.24
2795,116041.93
2796,93452.48
2797,191561.9
2798,113037.61
2799,121748.23
2800,62939.547
2801,112967.99
2802,137324.8
2803,152637.14
2804,122238.62
2805,94475.57
2806,81756.74
2807,147523.8
2808,157877.14
2809,141114.39
2810,131918.3
2811,152098.34
2812,149465.33
2813,146883.5
2814,148745.66
2815,97321.5
2816,275394.03
2817,142665.66
2818,131318.8
2819,150585.89
2820,135271.47
2821,109769.16
2822,197146.72
2823,267074.56
2824,171145.28
2825,126074.18
2826,131941.56
2827,136036.83
2828,217344.53
2829,211007.97
2830,228913.22
2831,167575.11
2832,235679.33
2833,308569.22
2834,212512.9
2835,219284.77
2836,190017.69
2837,156863.5
2838,149918.88
2839,174422.83
2840,203105.38
2841,201418.73
2842,224646.23
2843,144411.39
2844,173842.92
2845,125145.914
2846,212361.58
2847,198405.16
2848,223029.22
2849,202707.33
2850,273119.34
2851,227556.95
2852,225076.2
2853,235104.42
2854,139459.17
2855,194883.33
2856,206064.14
2857,188731.61
2858,198743.38
2859,116117.875
2860,128186.04
2861,121141.8
2862,192885.47
2863,124605.0
2864,252478.42
2865,139367.17
2866,131288.25
2867,101990.94
2868,105629.99
2869,109658.555
2870,125153.8
2871,81650.62
2872,56587.96
2873,107234.1
2874,148006.58
2875,117664.375
2876,163826.75
2877,138683.3
2878,159803.83
2879,143589.75
2880,99814.89
2881,155480.77
2882,170398.56
2883,198451.7
2884,180250.44
2885,198824.52
2886,216967.83
2887,99187.37
2888,134957.45
2889,52500.402
2890,78577.5
2891,140510.34
2892,39436.703
2893,105994.88
2894,47296.63
2895,326738.5
2896,280320.53
2897,221407.36
2898,152375.64
2899,214173.95
2900,171816.27
2901,218091.19
2902,183770.52
2903,338031.06
2904,354092.78
2905,93613.305
2906,204559.8
2907,111721.2
2908,132713.14
2909,138575.02
2910,78760.12
2911,82255.24
2912,147145.53
2913,90526.61
2914,76297.08
2915,84150.66
2916,85396.086
2917,160116.1
2918,114699.07
2919,222257.81
